Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 2 - Register Function,Chrome 121.0.0.0,,,12-02-2024 13:03:44,12-02-2024 13:05:46,2m - 2.155s,PASSED
,,,,,,,
Test Cases/TC 3 - Create acccount with error,Chrome 121.0.0.0,,,12-02-2024 13:03:44,12-02-2024 13:04:19,34.551s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,12-02-2024 13:03:45,12-02-2024 13:03:47,1.888s,PASSED
navigateToUrl(site_url),Chrome 121.0.0.0,,,12-02-2024 13:03:47,12-02-2024 13:03:50,3.183s,PASSED
delay(3),Chrome 121.0.0.0,,,12-02-2024 13:03:50,12-02-2024 13:03:53,3.056s,PASSED
"click(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,12-02-2024 13:03:53,12-02-2024 13:03:55,1.370s,PASSED
delay(1),Chrome 121.0.0.0,,,12-02-2024 13:03:55,12-02-2024 13:03:56,1.017s,PASSED
"click(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/a_CREATE NEW ACCOUNT""))",Chrome 121.0.0.0,,,12-02-2024 13:03:56,12-02-2024 13:03:56,0.394s,PASSED
delay(1),Chrome 121.0.0.0,,,12-02-2024 13:03:56,12-02-2024 13:03:57,1.013s,PASSED
"setText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_usernameRegisterPage""), username)",Chrome 121.0.0.0,,,12-02-2024 13:03:57,12-02-2024 13:03:58,0.812s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_passwordRegisterPage""), password)",Chrome 121.0.0.0,,,12-02-2024 13:03:58,12-02-2024 13:03:58,0.659s,PASSED
"setText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_emailRegisterPage""), email)",Chrome 121.0.0.0,,,12-02-2024 13:03:58,12-02-2024 13:04:00,1.285s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_confirm_passwordRegisterPage""), passwordConfirm)",Chrome 121.0.0.0,,,12-02-2024 13:04:00,12-02-2024 13:04:00,0.635s,PASSED
"setText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_first_nameRegisterPage""), ""Santi"")",Chrome 121.0.0.0,,,12-02-2024 13:04:00,12-02-2024 13:04:02,1.234s,PASSED
"setText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_last_nameRegisterPage""), ""Satu"")",Chrome 121.0.0.0,,,12-02-2024 13:04:02,12-02-2024 13:04:03,1.197s,PASSED
"setText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_phone_numberRegisterPage""), ""0000000000000"")",Chrome 121.0.0.0,,,12-02-2024 13:04:03,12-02-2024 13:04:04,1.228s,PASSED
"selectOptionByLabel(findTestObject(""TC 3/Page_Advantage Shopping/select_AfganistanAlbaniaAlgeriaAmerican Sam_3cef8a""), ""Indonesia"", false)",Chrome 121.0.0.0,,,12-02-2024 13:04:04,12-02-2024 13:04:05,1.172s,PASSED
"setText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_cityRegisterPage""), ""Jakarta"")",Chrome 121.0.0.0,,,12-02-2024 13:04:05,12-02-2024 13:04:06,1.184s,PASSED
"setText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_addressRegisterPage""), ""Jakarta"")",Chrome 121.0.0.0,,,12-02-2024 13:04:06,12-02-2024 13:04:08,1.205s,PASSED
"click(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/label_State  Province  Region""))",Chrome 121.0.0.0,,,12-02-2024 13:04:08,12-02-2024 13:04:08,0.532s,PASSED
"setText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_state__province__regionRegisterPage""), ""Jakarta"")",Chrome 121.0.0.0,,,12-02-2024 13:04:08,12-02-2024 13:04:09,1.173s,PASSED
"setText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_postal_codeRegisterPage""), ""0000"")",Chrome 121.0.0.0,,,12-02-2024 13:04:09,12-02-2024 13:04:11,1.176s,PASSED
"click(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_i_agree""))",Chrome 121.0.0.0,,,12-02-2024 13:04:11,12-02-2024 13:04:11,0.523s,PASSED
delay(1),Chrome 121.0.0.0,,,12-02-2024 13:04:11,12-02-2024 13:04:12,1.022s,PASSED
"click(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/button_REGISTER""))",Chrome 121.0.0.0,,,12-02-2024 13:04:12,12-02-2024 13:04:12,0.387s,PASSED
"verifyElementText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/label_center block smollMargin""), ""User name already exists"")",Chrome 121.0.0.0,,,12-02-2024 13:04:12,12-02-2024 13:04:14,1.132s,PASSED
delay(3),Chrome 121.0.0.0,,,12-02-2024 13:04:14,12-02-2024 13:04:17,3.011s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,12-02-2024 13:04:17,12-02-2024 13:04:17,0.189s,PASSED
Video,Chrome 121.0.0.0,,,12-02-2024 13:04:19,12-02-2024 13:04:19,0.001s,PASSED
,,,,,,,
Test Cases/TC 4 - Check if confirmation password is equal,Chrome 121.0.0.0,,,12-02-2024 13:04:19,12-02-2024 13:04:39,20.432s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,12-02-2024 13:04:19,12-02-2024 13:04:20,0.763s,PASSED
navigateToUrl(site_url),Chrome 121.0.0.0,,,12-02-2024 13:04:20,12-02-2024 13:04:23,2.816s,PASSED
"click(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,12-02-2024 13:04:23,12-02-2024 13:04:27,4.124s,PASSED
delay(1),Chrome 121.0.0.0,,,12-02-2024 13:04:27,12-02-2024 13:04:28,1.013s,PASSED
"click(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/a_CREATE NEW ACCOUNT""))",Chrome 121.0.0.0,,,12-02-2024 13:04:28,12-02-2024 13:04:28,0.403s,PASSED
"setText(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/input_usernameRegisterPage""), username)",Chrome 121.0.0.0,,,12-02-2024 13:04:28,12-02-2024 13:04:30,1.629s,PASSED
"setText(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/input_emailRegisterPage""), email)",Chrome 121.0.0.0,,,12-02-2024 13:04:30,12-02-2024 13:04:31,1.249s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/input_passwordRegisterPage""), password)",Chrome 121.0.0.0,,,12-02-2024 13:04:31,12-02-2024 13:04:32,0.699s,PASSED
"click(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/label_Confirm password""))",Chrome 121.0.0.0,,,12-02-2024 13:04:32,12-02-2024 13:04:32,0.590s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/input_confirm_passwordRegisterPage""), passwordConfirm)",Chrome 121.0.0.0,,,12-02-2024 13:04:32,12-02-2024 13:04:33,0.581s,PASSED
"click(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/label_Confirm password""))",Chrome 121.0.0.0,,,12-02-2024 13:04:33,12-02-2024 13:04:34,0.612s,PASSED
if (password != passwordConfirm),Chrome 121.0.0.0,,,12-02-2024 13:04:34,12-02-2024 13:04:34,0.487s,PASSED
delay(3),Chrome 121.0.0.0,,,12-02-2024 13:04:34,12-02-2024 13:04:37,3.014s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,12-02-2024 13:04:37,12-02-2024 13:04:37,0.204s,PASSED
Video,Chrome 121.0.0.0,,,12-02-2024 13:04:39,12-02-2024 13:04:39,0.001s,PASSED
,,,,,,,
Test Cases/TC 4 - Check if confirmation password is equal,Chrome 121.0.0.0,,,12-02-2024 13:04:39,12-02-2024 13:05:00,20.875s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,12-02-2024 13:04:39,12-02-2024 13:04:40,0.736s,PASSED
navigateToUrl(site_url),Chrome 121.0.0.0,,,12-02-2024 13:04:40,12-02-2024 13:04:43,3.205s,PASSED
"click(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,12-02-2024 13:04:43,12-02-2024 13:04:48,4.187s,PASSED
delay(1),Chrome 121.0.0.0,,,12-02-2024 13:04:48,12-02-2024 13:04:49,1.012s,PASSED
"click(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/a_CREATE NEW ACCOUNT""))",Chrome 121.0.0.0,,,12-02-2024 13:04:49,12-02-2024 13:04:49,0.392s,PASSED
"setText(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/input_usernameRegisterPage""), username)",Chrome 121.0.0.0,,,12-02-2024 13:04:49,12-02-2024 13:04:51,1.924s,PASSED
"setText(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/input_emailRegisterPage""), email)",Chrome 121.0.0.0,,,12-02-2024 13:04:51,12-02-2024 13:04:52,1.220s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/input_passwordRegisterPage""), password)",Chrome 121.0.0.0,,,12-02-2024 13:04:52,12-02-2024 13:04:53,0.687s,PASSED
"click(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/label_Confirm password""))",Chrome 121.0.0.0,,,12-02-2024 13:04:53,12-02-2024 13:04:53,0.517s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/input_confirm_passwordRegisterPage""), passwordConfirm)",Chrome 121.0.0.0,,,12-02-2024 13:04:53,12-02-2024 13:04:54,0.650s,PASSED
"click(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/label_Confirm password""))",Chrome 121.0.0.0,,,12-02-2024 13:04:54,12-02-2024 13:04:55,0.596s,PASSED
if (password != passwordConfirm),Chrome 121.0.0.0,,,12-02-2024 13:04:55,12-02-2024 13:04:55,0.001s,PASSED
else,Chrome 121.0.0.0,,,12-02-2024 13:04:55,12-02-2024 13:04:55,0.484s,PASSED
delay(3),Chrome 121.0.0.0,,,12-02-2024 13:04:55,12-02-2024 13:04:58,3.013s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,12-02-2024 13:04:58,12-02-2024 13:04:58,0.189s,PASSED
Video,Chrome 121.0.0.0,,,12-02-2024 13:05:00,12-02-2024 13:05:00,0.001s,PASSED
,,,,,,,
Test Cases/TC 4 - Check if confirmation password is equal,Chrome 121.0.0.0,,,12-02-2024 13:05:06,12-02-2024 13:05:26,20.244s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,12-02-2024 13:05:06,12-02-2024 13:05:06,0.864s,PASSED
navigateToUrl(site_url),Chrome 121.0.0.0,,,12-02-2024 13:05:06,12-02-2024 13:05:09,2.894s,PASSED
"click(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,12-02-2024 13:05:09,12-02-2024 13:05:14,4.250s,PASSED
delay(1),Chrome 121.0.0.0,,,12-02-2024 13:05:14,12-02-2024 13:05:15,1.013s,PASSED
"click(findTestObject(""Object Repository/TC 4/Page_Advantage Shopping/a_CREATE NEW ACCOUNT""))",Chrome 121.0.0.0,,,12-02-2024 13:05:15,12-02-2024 13:05:15,0.381s,PASSED
