Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 2 - Register Function,Chrome 121.0.0.0,,,12-02-2024 09:14:03,12-02-2024 09:16:44,2m - 40.895s,PASSED
,,,,,,,
Test Cases/TC 3 - Create acccount with error,Chrome 121.0.0.0,,,12-02-2024 09:14:03,12-02-2024 09:14:53,49.091s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,12-02-2024 09:14:04,12-02-2024 09:14:05,1.541s,PASSED
navigateToUrl(site_url),Chrome 121.0.0.0,,,12-02-2024 09:14:05,12-02-2024 09:14:14,8.199s,PASSED
delay(3),Chrome 121.0.0.0,,,12-02-2024 09:14:14,12-02-2024 09:14:17,3.036s,PASSED
"click(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,12-02-2024 09:14:17,12-02-2024 09:14:19,2.536s,PASSED
delay(1),Chrome 121.0.0.0,,,12-02-2024 09:14:19,12-02-2024 09:14:20,1.009s,PASSED
"click(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/a_CREATE NEW ACCOUNT""))",Chrome 121.0.0.0,,,12-02-2024 09:14:20,12-02-2024 09:14:20,0.334s,PASSED
delay(1),Chrome 121.0.0.0,,,12-02-2024 09:14:20,12-02-2024 09:14:21,1.007s,PASSED
"setText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_usernameRegisterPage""), username)",Chrome 121.0.0.0,,,12-02-2024 09:14:21,12-02-2024 09:14:34,12.909s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_passwordRegisterPage""), password)",Chrome 121.0.0.0,,,12-02-2024 09:14:34,12-02-2024 09:14:35,0.528s,PASSED
"setText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_emailRegisterPage""), email)",Chrome 121.0.0.0,,,12-02-2024 09:14:35,12-02-2024 09:14:36,1.220s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_confirm_passwordRegisterPage""), passwordConfirm)",Chrome 121.0.0.0,,,12-02-2024 09:14:36,12-02-2024 09:14:37,0.598s,PASSED
"setText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_first_nameRegisterPage""), ""Santi"")",Chrome 121.0.0.0,,,12-02-2024 09:14:37,12-02-2024 09:14:38,1.185s,PASSED
"setText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_last_nameRegisterPage""), ""Satu"")",Chrome 121.0.0.0,,,12-02-2024 09:14:38,12-02-2024 09:14:39,1.085s,PASSED
"setText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_phone_numberRegisterPage""), ""0000000000000"")",Chrome 121.0.0.0,,,12-02-2024 09:14:39,12-02-2024 09:14:40,1.116s,PASSED
