Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 2 - Register Function,Chrome 121.0.0.0,,,12-02-2024 13:08:46,12-02-2024 13:10:58,2m - 11.887s,PASSED
,,,,,,,
Test Cases/TC 3 - Create acccount with error,Chrome 121.0.0.0,,,12-02-2024 13:08:46,12-02-2024 13:09:20,34.179s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,12-02-2024 13:08:47,12-02-2024 13:08:49,1.934s,PASSED
navigateToUrl(site_url),Chrome 121.0.0.0,,,12-02-2024 13:08:49,12-02-2024 13:08:52,3.084s,PASSED
delay(3),Chrome 121.0.0.0,,,12-02-2024 13:08:52,12-02-2024 13:08:55,3.046s,PASSED
"click(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,12-02-2024 13:08:55,12-02-2024 13:08:56,1.318s,PASSED
delay(1),Chrome 121.0.0.0,,,12-02-2024 13:08:56,12-02-2024 13:08:57,1.015s,PASSED
"click(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/a_CREATE NEW ACCOUNT""))",Chrome 121.0.0.0,,,12-02-2024 13:08:57,12-02-2024 13:08:58,0.394s,PASSED
delay(1),Chrome 121.0.0.0,,,12-02-2024 13:08:58,12-02-2024 13:08:59,1.019s,PASSED
"setText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_usernameRegisterPage""), username)",Chrome 121.0.0.0,,,12-02-2024 13:08:59,12-02-2024 13:08:59,0.797s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_passwordRegisterPage""), password)",Chrome 121.0.0.0,,,12-02-2024 13:08:59,12-02-2024 13:09:00,0.639s,PASSED
"setText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_emailRegisterPage""), email)",Chrome 121.0.0.0,,,12-02-2024 13:09:00,12-02-2024 13:09:01,1.253s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_confirm_passwordRegisterPage""), passwordConfirm)",Chrome 121.0.0.0,,,12-02-2024 13:09:01,12-02-2024 13:09:02,0.700s,PASSED
"setText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_first_nameRegisterPage""), ""Santi"")",Chrome 121.0.0.0,,,12-02-2024 13:09:02,12-02-2024 13:09:03,1.236s,PASSED
"setText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_last_nameRegisterPage""), ""Satu"")",Chrome 121.0.0.0,,,12-02-2024 13:09:03,12-02-2024 13:09:04,1.196s,PASSED
"setText(findTestObject(""Object Repository/TC 3/Page_Advantage Shopping/input_phone_numberRegisterPage""), ""0000000000000"")",Chrome 121.0.0.0,,,12-02-2024 13:09:04,12-02-2024 13:09:06,1.226s,PASSED
